countries,Year,Labor force total,GDP growth (annual %),Gross capital formation (% of GDP),IQ,FD,Trade Globalization,"Industry (including construction), value added (annual % growth)"
Canada,1996,15275696,1.688961208,18.92772326,1.618284066,0.645833969,48.21502304,27.71643906
Canada,1997,15517280,4.280166863,21.21800208,1.614598503,0.696974158,57.20990753,27.71643906
Canada,1998,15756418,3.89288653,21.04527298,1.610912939,0.708419621,59.0701561,26.83386866
Canada,1999,16036618,5.14100348,20.68424285,1.616110682,0.707083464,60.50037003,27.87173944
Canada,2000,16303197,5.138539186,20.61446771,1.621308426,0.766366184,62.32923508,29.50003752
Canada,2001,16580176,1.875098132,19.67139493,1.623611381,0.753077626,60.77658081,28.44753546
Canada,2002,17062897,2.99925535,19.73934541,1.625914335,0.701065063,59.80512238,27.57314103
Canada,2003,17457684,1.806385135,20.46667761,1.613045176,0.716862857,59.47712326,27.90741045
Canada,2004,17668211,3.092363835,21.38286053,1.592505723,0.741330683,59.55533218,28.39111972
Canada,2005,17814547,3.210454357,22.63204211,1.550610254,0.766423941,58.89379501,29.21299152
Canada,2006,18032162,2.6379438,23.59589302,1.609199921,0.854994476,57.33510208,28.84755448
Canada,2007,18379672,2.049904611,23.90787622,1.590144614,0.87981838,57.0258255,28.68590191
Canada,2008,18660227,0.99540631,24.07250278,1.611073594,0.840160191,58.71281815,29.3420195
Canada,2009,18786223,-2.915086239,21.95949429,1.636026144,0.913267136,56.8849411,25.07601821
Canada,2010,18984723,3.090806374,23.4820047,1.603449613,0.873466015,57.39055252,26.35113316
Canada,2011,19145797,3.13719439,24.15145347,1.602159898,0.909280658,57.43899536,27.1393406
Canada,2012,19315299,1.755661325,24.8675436,1.615001996,0.912445188,57.89902115,26.6346688
Canada,2013,19521170,2.325813574,24.90767507,1.608729939,0.908089042,57.55340195,26.61323518
Canada,2014,19585334,2.873466772,24.87070761,1.649794718,0.910823762,59.04908752,27.13794246
Canada,2015,19691889,0.649970994,23.82159339,1.636570175,0.920542002,59.52636719,24.41568255
Canada,2016,19879259,1.038550935,22.76112016,1.650559723,0.903895795,59.86321259,23.29530055
Canada,2017,20145614,3.033834903,23.55046923,1.651313285,0.89673239,60.12879562,24.02780289
Canada,2018,20348720,2.742963431,23.37731116,1.557714293,0.925748646,61.09002304,24.62230596
Canada,2019,20768146,1.908431925,23.04242417,1.547037989,0.90321058,61.63241959,24.07740788
Canada,2020,20480700,-5.038233441,22.67471761,1.476761639,0.871654689,59.70814133,22.45161732
Canada,2021,20965378,5.286956891,24.31442564,1.465346028,0.873814523,59.76358414,23.69488692
Canada,2022,21375151,3.819866339,25.3639068,1.44793583,0.894232166,62.02704239,23.77480419
Canada,2023,22136786,1.248927304,24.0198953,1.434681187,0.893732121,60.8442421,23.72420445
Croatia,1996,2038651,6.108980925,19.48369566,-0.246985372,0.237749621,48.86575699,25.49788825
Croatia,1997,2014786,6.167990759,24.64985586,-0.233889558,0.264612466,59.35347748,26.58414421
Croatia,1998,1998481,2.251677853,20.92690693,-0.220793745,0.259250224,59.26271439,24.91150399
Croatia,1999,1974522,-0.848694322,20.40435669,-0.02953679,0.272267938,59.64565277,24.01122875
Croatia,2000,1939483,2.945252995,19.32107219,0.161720165,0.305688173,63.15203857,24.20228875
Croatia,2001,1851220,3.111234879,20.49855934,0.238242936,0.324414104,61.29112244,23.80425481
Croatia,2002,1837919,5.803328517,23.76174441,0.314765707,0.350730062,64.53353119,22.91319969
Croatia,2003,1812183,5.568372671,27.23093238,0.363287212,0.368761003,64.77429199,23.34093036
Croatia,2004,1848964,4.170484873,26.02468264,0.43364641,0.401146919,70.8447876,24.14881654
Croatia,2005,1799837,4.327076522,26.07936301,0.340143232,0.405819148,72.85625458,23.77347164
Croatia,2006,1788267,5.081465904,28.08846821,0.326633777,0.471825451,72.41754913,23.40274704
Croatia,2007,1927067,5.048886209,28.14919621,0.348122184,0.523997247,73.03622437,22.93862794
Croatia,2008,1935881,1.968590093,29.54509929,0.333778054,0.471542209,73.16690826,22.75634306
Croatia,2009,1935508,-6.813956178,24.37068041,0.352447938,0.478537023,69.56012726,22.68935452
Croatia,2010,1913125,-1.334081524,20.3661502,0.376563382,0.484117627,70.58016205,21.36566747
Croatia,2011,1883067,-0.097751453,18.99676834,0.371168989,0.481772482,71.44629669,21.49936193
Croatia,2012,1861227,-2.253745581,18.02161662,0.382697938,0.495580703,72.19473267,21.03825499
Croatia,2013,1833745,-0.125449826,18.72374993,0.414462333,0.490236402,73.68256378,20.50543715
Croatia,2014,1876550,-0.557150197,18.05891825,0.417663229,0.49053359,77.3681488,20.65084317
Croatia,2015,1869086,2.323175158,19.48047358,0.360704397,0.482679814,79.27658844,20.3676184
Croatia,2016,1800385,3.461129474,19.89508994,0.389357924,0.497022122,79.80529022,20.2753466
Croatia,2017,1781857,3.280958121,20.82408179,0.394109233,0.496885091,81.23525238,19.77098612
Croatia,2018,1744424,2.904681493,22.47662937,0.431984024,0.484508544,81.2250061,19.28990883
Croatia,2019,1724802,3.100439114,21.96172724,0.424950509,0.487125695,81.47344208,19.57602338
Croatia,2020,1708757,-8.311642579,23.54768233,0.397877666,0.485564947,79.69821167,20.09527751
Croatia,2021,1719708,12.63170033,21.79754538,0.430328029,0.468182117,82.98012543,19.58415245
Croatia,2022,1728122,7.287936432,26.06935909,0.481387081,0.484453279,85.56941223,20.06514956
Croatia,2023,1744182,3.302544881,23.28180009,0.511090887,0.481966916,82.1892395,21.01032239
Cyprus,1996,398156,1.248581576,24.20254362,1.007624279,0.441133499,59.40743256,20.14163551
Cyprus,1997,408886,2.64089464,24.02881255,0.967453172,0.494301826,59.74394226,19.65428764
Cyprus,1998,420016,6.110846746,19.03971388,0.927282065,0.531963766,59.24766922,19.23674959
Cyprus,1999,431420,4.997960422,19.81345231,0.949857811,0.521075666,58.72192383,18.48817661
Cyprus,2000,443017,5.965310315,20.4291578,0.972433557,0.525510013,59.47309494,17.68603898
Cyprus,2001,465781,3.952560541,17.73455353,0.979645488,0.526498854,59.52910995,17.39380408
Cyprus,2002,477844,3.722956499,20.2817487,0.986857419,0.503902853,58.40619278,17.93018596
Cyprus,2003,499153,2.623286123,19.4983267,0.993805389,0.553217292,57.65591812,18.01293423
Cyprus,2004,509892,5.026343926,21.86490745,0.906465029,0.582584798,78.23421478,18.06745325
Cyprus,2005,525388,4.853003838,22.20943744,0.937041114,0.564745545,77.65122223,17.8911353
Cyprus,2006,540925,4.713828666,24.31375439,1.05161196,0.63096714,76.46181488,17.8301578
Cyprus,2007,561897,5.098068453,24.07100753,1.089272976,0.674411535,77.68712616,18.19711925
Cyprus,2008,574643,3.646811991,28.64492776,1.169096281,0.590760529,78.3578949,17.8966298
Cyprus,2009,584758,-2.015262359,22.53177179,1.057400679,0.652666748,75.39029694,15.95450091
Cyprus,2010,602375,2.283544997,23.68672688,1.100377168,0.606880426,75.09051514,14.47911521
Cyprus,2011,609879,0.416712763,18.54812211,1.062503407,0.565475821,73.86636353,12.74536429
Cyprus,2012,620150,-3.447381424,15.81778999,1.083692918,0.553265393,74.50883484,11.75798543
Cyprus,2013,629759,-6.587476957,12.56505834,1.013894091,0.493071258,74.65189362,10.74927831
Cyprus,2014,644430,-1.776061811,13.18773956,0.991086413,0.481077105,80.96310425,9.972876769
Cyprus,2015,639159,3.41892299,13.32267397,0.936784456,0.46876058,82.84288025,10.19094632
Cyprus,2016,637446,6.573591005,17.05414631,0.848268698,0.468383521,83.66268158,10.83651488
Cyprus,2017,650694,5.75083246,20.3824582,0.848699003,0.548279822,84.25931549,11.3472324
Cyprus,2018,667627,6.271667304,18.94646561,0.762541463,0.536536753,85.50535583,12.02242703
Cyprus,2019,681703,5.87559123,19.49416889,0.812066416,0.515569448,81.59689331,12.78901189
Cyprus,2020,687486,-3.220634336,20.65146044,0.653491567,0.4956536,81.26316833,12.8234845
Cyprus,2021,706393,11.38776336,19.87601442,0.632717515,0.507954538,81.80091095,11.48036009
Cyprus,2022,727759,7.365622524,21.00871503,0.628303608,0.520798832,84.65109253,10.31577978
Cyprus,2023,737668,2.611900909,20.51416802,0.643490538,0.515302634,82.96348419,10.49417088
Czech Republic,1996,5168355,4.168584276,35.83205292,0.912263026,0.351195365,69.02777863,35.88562369
Czech Republic,1997,5179105,-0.595838399,32.69534302,0.852680907,0.385050327,71.2569046,35.4514652
Czech Republic,1998,5196189,-0.393150206,30.74318405,0.793098788,0.330905408,72.11906433,34.56676337
Czech Republic,1999,5213656,1.378360608,29.74513458,0.661532198,0.318955123,73.26032257,33.56116925
Czech Republic,2000,5174429,4.010669619,31.83502104,0.529965609,0.370731205,74.48403168,33.30541318
Czech Republic,2001,5144499,2.917219546,32.00603186,0.707733015,0.309916764,73.84423828,33.74065336
Czech Republic,2002,5137384,1.513459483,30.48161818,0.885500421,0.331702173,74.57704926,33.06101833
Czech Republic,2003,5128219,3.300836831,29.54958656,0.875985985,0.354243219,73.4227829,32.21004399
Czech Republic,2004,5129060,4.736339704,29.82427164,0.769209484,0.389626056,77.79338837,33.45241577
Czech Republic,2005,5169775,6.375028858,29.28560286,0.867013817,0.432353467,76.12509918,33.53174235
Czech Republic,2006,5191048,6.623172985,30.07969403,0.903220063,0.408438146,76.06742859,34.2768165
Czech Republic,2007,5188507,5.488825961,32.10721073,0.851528987,0.403696388,77.03260803,34.14761959
Czech Republic,2008,5211816,2.612268052,30.99940954,0.916757196,0.435482979,76.3534317,33.62160947
Czech Republic,2009,5255685,-4.798324168,26.39788823,0.909796009,0.447927862,75.79053497,32.99187303
Czech Republic,2010,5239624,2.714665115,26.73128765,0.919771597,0.447983921,76.15634918,32.78253746
