countries,Year,Code,Labor force total,GDP growth (annual %),Gross capital formation (% of GDP),IQ,FD,Trade Globalization,"Industry (including construction), value added (annual % growth)"
Albania,1996,1,1344658,9.099999436,18.06379072,-0.621049638,0.096196972,38,-17.45245874
Albania,1997,1,1359152,-10.91998408,16.65950852,-0.646127477,0.112464882,40,-17.45245874
Albania,1998,1,1343593,8.829423758,19.74260227,-0.671205317,0.097821519,44,17.74607507
Albania,1999,1,1324148,12.89080364,19.73469208,-0.671856813,0.1034832,42,19.28651248
Albania,2000,1,1313692,6.946216592,30.79625857,-0.67250831,0.100741476,45,25.43213913
Albania,2001,1,1300436,8.293312631,34.98866978,-0.573692977,0.109939963,46,20.24359385
Albania,2002,1,1304298,4.53652416,35.26406156,-0.474877644,0.113926508,45,6.744508879
Albania,2003,1,1290479,5.528637465,33.8968628,-0.477297651,0.112420149,45,12.71417731
Albania,2004,1,1275704,5.514667911,34.19674618,-0.406774928,0.11540591,45,7.202178722
Albania,2005,1,1259678,5.526424247,36.86967568,-0.529265286,0.133183777,44,6.003946196
Albania,2006,1,1241875,5.902659036,35.69751872,-0.442583419,0.14270854,41,9.202913295
Albania,2007,1,1221960,5.983259519,34.46197003,-0.308770745,0.16581586,42,4.582744742
Albania,2008,1,1201409,7.50004143,35.77842388,-0.215041751,0.198423326,46,6.946147423
Albania,2009,1,1247140,3.35428935,34.55784589,-0.15963329,0.19847773,51,1.862020014
Albania,2010,1,1259118,3.706938153,30.30866982,-0.171865489,0.203151897,59,3.399838162
Albania,2011,1,1376967,2.545406145,31.41358148,-0.213828464,0.2046711,55,2.26437555
Albania,2012,1,1317523,1.4172428,28.32854996,-0.241428297,0.205120519,54,-6.140662152
Albania,2013,1,1217209,1.002017541,28.05249646,-0.199950743,0.204553321,54,2.717204481
Albania,2014,1,1244156,1.774448853,25.67469263,-0.006471337,0.206124514,58,-3.318558471
Albania,2015,1,1295122,2.218726375,25.8190485,-0.027373456,0.199221477,59,2.572022617
Albania,2016,1,1341607,3.314980684,25.22382594,-0.011795056,0.198963299,61,1.896475524
Albania,2017,1,1363303,3.80259872,25.05253803,0.000206777,0.197946653,63,1.794857132
Albania,2018,1,1393714,4.019345617,27.1252966,-0.011433452,0.189708173,61,9.794164282
Albania,2019,1,1415919,2.06256754,25.28753549,-0.088126057,0.19584842,62,0.308630165
Albania,2020,1,1342616,-3.313716147,26.21835387,-0.11829717,0.197740003,56,-2.78406664
Albania,2021,1,1364505,8.969553392,28.79443139,-0.07267683,0.2033512,62,8.852280945
Albania,2022,1,1386917,4.826688314,26.90556487,-0.016979782,0.2033512,62,8.872068273
Albania,2023,1,1370812,3.936625257,22.91071806,0.04647322,0.2033512,61,3.08181784
Algeria,1996,2,8061453,4.09999847,25.67841426,-1.121790032,0.11940293,36,4.083610113
Algeria,1997,2,8293996,1.099999939,22.44697253,-1.144452453,0.121519625,37,4.083610113
Algeria,1998,2,8525609,5.100003609,27.14848166,-1.167114874,0.119896285,37,4.083610113
Algeria,1999,2,8754506,3.200001554,26.24768467,-1.124951676,0.126543462,36,4.083610113
Algeria,2000,2,8981966,3.800000001,23.5639069,-1.082788478,0.123235002,37,4.083610113
Algeria,2001,2,9201785,2.999999999,29.40251857,-0.994216939,0.118416548,37,0.013670257
Algeria,2002,2,9412715,5.4,32.42214978,-0.9056454,0.122175969,38,3.799096567
Algeria,2003,2,9614618,6.5,32.08082139,-0.884655098,0.125969201,36,7.576689634
Algeria,2004,2,9808466,4.5,32.85144764,-0.746301358,0.116181448,37,5.070440677
Algeria,2005,2,9991660,5.4,31.17507551,-0.60952952,0.113803126,41,5.959272704
Algeria,2006,2,10164565,2.9,30.36211976,-0.720346838,0.119379304,40,0.428875333
Algeria,2007,2,10332937,3.1,33.57154599,-0.763126979,0.124945819,35,1.73653408
Algeria,2008,2,10500015,2.5,35.53693342,-0.78411603,0.13246873,33,0.053246702
Algeria,2009,2,10659061,1.2,46.0669131,-0.862436474,0.131225526,36,-5.42910403
Algeria,2010,2,10949537,4.8,43.28682748,-0.858556901,0.130080864,35,3.514386007
Algeria,2011,2,11194881,3,39.75382221,-0.919279168,0.128097042,34,0.316202457
Algeria,2012,2,11429167,2.4,40.2823787,-0.888834422,0.127813041,34,-2.218210744
Algeria,2013,2,11935483,2.6,44.58201084,-0.805358991,0.128113747,34,-2.985100042
Algeria,2014,2,11411308,4.1,46.89847934,-0.843919863,0.13176018,33,2.83875156
Algeria,2015,2,11844022,3.2,51.77961256,-0.864597479,0.133394822,33,0.626181328
Algeria,2016,2,12058723,3.9,51.64151429,-0.876306574,0.133388832,32,8.314682214
Algeria,2017,2,12214776,1.5,48.26759226,-0.860526711,0.136056423,32,3.434292777
Algeria,2018,2,12370458,1.4,46.4568595,-0.856448506,0.139260083,31,-0.620756216
Algeria,2019,2,12542995,0.9,44.62956179,-0.930458635,0.136220038,31,-0.939947675
Algeria,2020,2,12008844,-5,42.94935768,-0.88835451,0.139067888,31,-7.387575693
Algeria,2021,2,12326579,3.8,39.14580511,-0.884988119,0.140883237,30,9.510713488
Algeria,2022,2,13152124,3.6,35.08911976,-0.785157512,0.140883237,30,2.802467563
Algeria,2023,2,13552062,4.1,37.72494621,-0.740610679,0.140883237,31,3.877297719
Armenia,1996,3,1419891,5.865400749,21.09544717,-0.42339775,0.092574425,48,5.980531159
Armenia,1997,3,1411421,3.3210797,23.26567929,-0.471251466,0.088936314,58,1.922897507
Armenia,1998,3,1413743,7.299999988,22.68635187,-0.519105181,0.092113316,59,0.902494524
Armenia,1999,3,1424618,3.300000001,20.76888047,-0.519976332,0.100312032,61,6.014421578
Armenia,2000,3,1475532,5.900000003,21.9223314,-0.520847482,0.100460164,63,23.72355656
Armenia,2001,3,1490938,9.599999999,22.90435529,-0.419285192,0.109021366,61,5.155130233
Armenia,2002,3,1496671,13.2,25.41829676,-0.317722903,0.128603756,63,21.33756254
Armenia,2003,3,1495968,14,28.34794998,-0.202001723,0.114413254,63,24.73102339
Armenia,2004,3,1495455,10.5,29.1225577,-0.313820403,0.114617944,66,7.383981837
Armenia,2005,3,1496060,13.9,35.76543899,-0.297210074,0.108703017,65,14.79745802
Armenia,2006,3,1497755,13.2,42.22545768,-0.36436979,0.125587553,65,16.56743672
Armenia,2007,3,1499898,13.7,44.35162298,-0.3279302,0.134946257,64,11.26100495
Armenia,2008,3,1495751,6.9,47.94283582,-0.298609855,0.15125896,62,7.433431554
Armenia,2009,3,1508454,-14.1,41.1450508,-0.248694805,0.165562451,66,-28.55277013
Armenia,2010,3,1504133,2.2,38.81475499,-0.309106784,0.177408263,67,7.419340985
Armenia,2011,3,1497447,4.699999999,31.92179898,-0.287500389,0.195877209,68,1.768216578
Armenia,2012,3,1493700,7.200000001,24.68095275,-0.186682191,0.210819706,68,4.991546201
Armenia,2013,3,1491842,3.3,22.15249007,-0.172606084,0.217439115,67,0.5
Armenia,2014,3,1485961,3.600000001,21.28304069,-0.323541867,0.226935476,68,-2.300000002
Armenia,2015,3,1479945,3.199999999,20.73053013,-0.334663871,0.233562946,67,2.800000001
Armenia,2016,3,1472930,0.2,18.01550867,-0.362521581,0.237737119,67,-0.3
Armenia,2017,3,1463998,7.500000002,18.42174021,-0.342740563,0.243611723,67,8.999999997
Armenia,2018,3,1458384,5.2,22.39973933,-0.168101375,0.256157845,66,3.700000007
Armenia,2019,3,1484916,7.599999999,17.40852941,-0.125530475,0.26454258,67,10.5
Armenia,2020,3,1468681,-7.199999999,19.66383294,-0.1532338,0.264779478,66,-2.499999996
Armenia,2021,3,1485551,5.800000001,22.96387623,-0.161900509,0.262050897,66,2.599999999
Armenia,2022,3,1471922,12.6,22.37861934,-0.187651709,0.262050897,66,9.799999998
Armenia,2023,3,1474953,8.3,21.29537325,-0.158780659,0.262050897,66,2.700000001
Bahamas,1996,4,163119,4.223530362,30.49376559,1.136332373,0.337130696,43,3.051961019
Bahamas,1997,4,166442,1.287753205,29.07920586,1.157761991,0.330554605,43,33.41703826
Bahamas,1998,4,168759,4.716798555,32.11223991,1.179191609,0.332644045,46,11.35734072
Bahamas,1999,4,172470,7.144103907,28.75243855,1.210620155,0.32166329,52,-5.489220564
Bahamas,2000,4,175551,4.148419308,30.18521706,1.242048701,0.334356904,52,8.255834357
Bahamas,2001,4,178539,2.626009827,26.87359564,1.247167225,0.35569039,51,-14.10973337
Bahamas,2002,4,181529,2.704956247,24.20854933,1.252285749,0.382815391,49,5.774674467
Bahamas,2003,4,184382,-1.264916676,24.27371086,1.176865578,0.375759184,49,15.20963426
Bahamas,2004,4,187550,0.882373745,23.19086412,1.165747126,0.364805013,49,-4.274099884
Bahamas,2005,4,190999,3.396084205,27.3367764,1.147832692,0.356387764,51,12.32710507
Bahamas,2006,4,194697,2.516592217,33.51643758,1.077332368,0.358973205,53,14.50277238
Bahamas,2007,4,198699,1.446099912,30.51041877,1.089853406,0.462553948,54,-22.82875291
Bahamas,2008,4,202305,-2.32364807,29.45563367,1.10106655,0.466538787,53,13.39744112
Bahamas,2009,4,205487,-4.175428056,28.05360871,0.970459461,0.458764404,54,-7.531440891
Bahamas,2010,4,209209,1.538662487,27.98600601,0.944362998,0.474887997,55,15.03847051
Bahamas,2011,4,212683,0.613170736,30.18335824,0.919925143,0.45224461,56,4.83042832
Bahamas,2012,4,215986,2.997903207,31.3421141,0.903786669,0.435679942,56,9.13191983
Bahamas,2013,4,218381,-2.863309257,29.42053522,0.846696223,0.442208737,57,-6.525333648
Bahamas,2014,4,221031,1.847260843,31.87140631,0.811750504,0.420747012,59,10.1522522
Bahamas,2015,4,223348,0.996758611,24.9608033,0.723092822,0.40199253,58,-10.48979124
Bahamas,2016,4,225707,-0.961908777,26.07896059,0.673095038,0.393317848,59,18.33792529
Bahamas,2017,4,228127,2.799518639,27.87516242,0.628230182,0.442411751,58,-8.110888516
Bahamas,2018,4,230399,2.62988986,26.21950253,0.575701828,0.45922327,61,-7.42442991
Bahamas,2019,4,232258,-1.357265209,26.2511332,0.540170218,0.466111094,60,0.757431099
Bahamas,2020,4,217474,-21.42346307,24.13086702,0.546385689,0.49399814,60,-23.60707517
Bahamas,2021,4,225439,15.40314894,24.35767752,0.576450396,0.494712859,62,-12.75944761
Bahamas,2022,4,232107,10.7820132,21.82561432,0.570333545,0.494712859,62,-11.72511848
Bahamas,2023,4,234973,2.639055981,20.68696168,0.598820844,0.494712859,61,10.34038441
Bangladesh,1996,5,43994862,4.522919217,20.7299506,-0.688102913,0.153890088,24,6.7367266914
Bangladesh,1997,5,45247226,4.489896498,21.81621451,-0.652790142,0.174412698,25,5.2254819694
Bangladesh,1998,5,46523940,5.177026873,22.12141282,-0.617477371,0.237081438,26,8.7269013664
Bangladesh,1999,5,47817461,4.670156369,22.7213703,-0.700926914,0.254706442,27,5.2413050424
Bangladesh,2000,5,49096206,5.293294719,23.80856257,-0.784376457,0.217126578,27,6.2557713691
Bangladesh,2001,5,50208063,5.077287775,24.17430673,-0.866161275,0.191505566,27,7.4616796879
Bangladesh,2002,5,51201618,3.83312394,24.34141614,-0.947946092,0.200640574,32,5.8030098250
Bangladesh,2003,5,52173079,4.7395674,24.67918886,-1.040790022,0.206040815,32,6.5816997287
Bangladesh,2004,5,53127028,5.23953291,24.99183394,-1.143502325,0.187581077,34,7.0492717681
Bangladesh,2005,5,54063017,6.535944939,25.83043551,-1.136588852,0.15878436,36,7.9323709591
